,0,1,2
485,0.2757484248866602,0.5235734400618302,0.20067813505150967
486,0.2898425270807624,0.5158822783969844,0.19427519452225334
487,0.2812370610870611,0.5426010884540297,0.1761618504589093
488,0.2991416768416769,0.4929993642523054,0.20785895890601772
489,0.2544369075369075,0.5365395906925319,0.20902350177056056
490,0.2764406784936197,0.5191195693195694,0.204439752186811
491,0.31247081774434715,0.522329070058482,0.16520011219717098
492,0.2972760076524783,0.49766332121038,0.20506067113714171
493,0.28788639138639144,0.5129406488935901,0.19917295972001853
494,0.323553441003441,0.49987338489397304,0.17657317410258588
495,0.2847787418463889,0.5133963180552966,0.2018249400983147
496,0.28903029835088656,0.5294841084841085,0.18148559316500493
497,0.2956839105339105,0.5264138109167521,0.17790227854933738
498,0.2694603859103859,0.518789827710416,0.2117497863791981
499,0.3034869382251736,0.5174459998607058,0.17906706191412075
500,0.2969860833066716,0.5187301549213313,0.18428376177199707
501,0.2933207159942454,0.5200543975574936,0.18662488644826108
502,0.2783001638883992,0.5076058921413411,0.21409394397025977
503,0.2943529129911483,0.5080992364876267,0.19754785052122517
504,0.263424864024864,0.5438759763112705,0.19269915966386553
505,0.30874508443626086,0.5174064048152284,0.17384851074851074
506,0.29754246309246307,0.5015178587207999,0.20093967818673703
507,0.2871717145599499,0.49523109254579845,0.21759719289425172
508,0.27814155049743283,0.5174678765678765,0.20439057293469057
509,0.29145686459509984,0.5066432803579863,0.20189985504691385
510,0.30873597622421156,0.47195454044293045,0.21930948333285794
511,0.27521673065496605,0.5287474734358637,0.19603579590917053
512,0.2723814492696846,0.49297840731679743,0.23464014341351805
513,0.2919155725538079,0.5026691211838271,0.20541530626236507
514,0.3034869382251736,0.5174459998607058,0.17906706191412075
515,0.2603504062386416,0.5265832136216039,0.21306638013975476
516,0.28695326155898915,0.5274639730582455,0.18558276538276536
517,0.26436569492885287,0.5304193942223354,0.20521491084881177
518,0.26436569492885287,0.5304193942223354,0.20521491084881177
519,0.2547599955599956,0.5377411724441136,0.20749883199589086
520,0.3089494571876925,0.4853664823194236,0.205684060492884
521,0.2866275975658329,0.5206213773097674,0.19275102512439973
522,0.27881291040114575,0.4955204529675118,0.2256666366313425
523,0.2880072065246988,0.5255849494674572,0.18640784400784402
524,0.28171737793796614,0.5182631263072438,0.20001949575478983
525,0.266210168698404,0.5224805341659832,0.2113092971356129
526,0.2970015143897497,0.4956509745156804,0.2073475110945699
527,0.27769048533166185,0.5108678970267205,0.21144161764161767
528,0.2771535804065216,0.5154433677433679,0.2074030518501107
529,0.26881421421715535,0.5276043734043735,0.20358141237847122
530,0.25072409736233264,0.5171819001202903,0.23209400251737713
531,0.27640366637719577,0.5354197435462141,0.1881765900765901
532,0.31117240874593816,0.5106466608497569,0.17818093040430502
533,0.2776823353117471,0.5141611703054428,0.20815649438281017
534,0.3182367225367225,0.48922817618111736,0.19253510128216011
535,0.2633377784524843,0.5316291049908697,0.2050331165566459
536,0.27216511005334537,0.5366302616773204,0.19120462826933413
537,0.2692275860305272,0.528173396973397,0.20259901699607585
538,0.26593420218126107,0.5053871604430429,0.22867863737569621
539,0.2798483200894966,0.5070771211359446,0.21307455877455878
540,0.2849295229824642,0.482881307472484,0.2321891695450519
541,0.29204562659562655,0.5104725116930999,0.19748186171127347
542,0.2600625899155311,0.5355984143307673,0.20433899575370162
543,0.26791941642235767,0.5329669441669441,0.19911363941069823
544,0.28511903086020735,0.5172093629681864,0.19767160617160617
545,0.28645558787617614,0.521002938347056,0.1925414737767679
546,0.3034697854433149,0.5123204093235053,0.18420980523317984
547,0.25396868937163053,0.5458770507270507,0.20015425990131872
548,0.29613070045422996,0.5179377972732463,0.18593150227252395
549,0.30374909752556817,0.49155663160369045,0.2046942708707414
550,0.2849612083994438,0.5056574745458648,0.20938131705469165
551,0.2417737676267088,0.542701105315966,0.21552512705732524
552,0.29819948265242385,0.4898834090745856,0.21191710827299062
553,0.2983739623121977,0.5069669835553737,0.19465905413242873
554,0.27944552408375944,0.5180955401839303,0.20245893573231033
555,0.2896362893098187,0.5118800607831568,0.1984836499070245
556,0.2972032163914517,0.49505306501777097,0.20774371859077742
557,0.262282165982166,0.5332970258499671,0.20442080816786698
558,0.2388086401615813,0.4987627480362775,0.2624286118021412
559,0.28610200094023625,0.5196696142580044,0.1942283848017594
560,0.2891005963535375,0.5124558606970373,0.1984435429494253
561,0.2648931916667211,0.5149160174191135,0.22019079091416552
562,0.30335216189039726,0.5174252798399859,0.17922255826961708
563,0.2783447589447589,0.5413892743422155,0.18026596671302555
564,0.28446705810529344,0.5290207508178095,0.18651219107689693
565,0.2783966470348823,0.5210058261942164,0.2005975267709014
566,0.26848177378750127,0.5441590835033561,0.18735914270914272
567,0.28446705810529344,0.5290207508178095,0.18651219107689693
568,0.27965990556284676,0.5206967291967293,0.1996433652404241
569,0.2924105849488203,0.5199491522638583,0.1876402627873216
570,0.284288288726524,0.5312972701590348,0.1844144411144411
571,0.25396868937163053,0.5458770507270507,0.20015425990131872
572,0.2964132230514584,0.512967137981844,0.19061963896669776
573,0.30335216189039726,0.5174252798399859,0.17922255826961708
574,0.27016163716457836,0.5298242905242905,0.20001407231113116
575,0.2964132230514584,0.512967137981844,0.19061963896669776
576,0.3050262044056161,0.5098564565007291,0.1851173390936549
577,0.28748387168959927,0.5272153439096163,0.1853007844007844
578,0.257080597833539,0.5200999645234939,0.22281943764296702
579,0.2936591822121234,0.506122612463789,0.20021820532408768
580,0.2973700447757723,0.525502730597003,0.17712722462722463
581,0.30374909752556817,0.49155663160369045,0.2046942708707414
582,0.3067513224248518,0.5028511109805229,0.19039756659462542
583,0.30201808746808745,0.5151742765948648,0.1828076359370477
584,0.2721693658193658,0.5092658681188093,0.2185647660618249
585,0.27965990556284676,0.5206967291967293,0.1996433652404241
586,0.29681328040151567,0.5019578064636888,0.20122891313479546
587,0.26554756572403626,0.5128606276076864,0.22159180666827724
588,0.2969683253565606,0.49492443438914036,0.20810724025429908
589,0.35830251828781245,0.4933116646969588,0.1483858170152288
590,0.2864677965825025,0.5223903186081206,0.19114188480937708
591,0.2898425270807624,0.5158822783969844,0.19427519452225334
592,0.2932686942686943,0.5042426357955769,0.20248866993572875
593,0.2666899907282261,0.5321219915103816,0.20118801776139236
594,0.2545673777203189,0.5466367963191493,0.19879582596053183
595,0.29204562659562655,0.5104725116930999,0.19748186171127347
596,0.26990105352164173,0.5169919086360263,0.21310703784233195
597,0.2760403513697632,0.5166189236631962,0.20734072496704076
598,0.2902789987789988,0.5191703282556224,0.1905506729653788
599,0.32929332649920884,0.46426328181622295,0.20644339168456813
600,0.2369754104283516,0.5233542020014157,0.2396703875702328
601,0.2605463505992918,0.49479905921391987,0.24465459018678834
602,0.27126842710666244,0.522259927648318,0.20647164524501987
603,0.28593682167505696,0.5255844428991489,0.18847873542579424
604,0.26087424797424796,0.5334917144946556,0.20563403753109638
605,0.28094745918569447,0.5209772584656487,0.19807528234865696
606,0.27929361934361935,0.5330683156712569,0.1876380649851238
607,0.2712211799094153,0.5264106896314328,0.20236813045915217
608,0.31099317349890104,0.5262922984365709,0.16271452806452807
609,0.26436569492885287,0.5304193942223354,0.20521491084881177
610,0.2917433378168672,0.5371623737917857,0.1710942883913472
611,0.28927117327690083,0.5257432900375625,0.1849855366855367
612,0.3065611536611537,0.49816977347271474,0.19526907286613165
613,0.299561210478548,0.5071611584379387,0.19327763108351345
614,0.2942148721648722,0.518944846765435,0.18684028106969283
615,0.29998708883708886,0.5080291254497137,0.19198378571319746
616,0.2920749761132114,0.5153989256873158,0.1925260981994728
617,0.28791137609667017,0.5054615444468386,0.20662707945649122
618,0.29463484772308307,0.49841446657917265,0.2069506856977445
619,0.28728141596965134,0.501508552123258,0.21121003190709073
620,0.2833304021686375,0.5188335429219331,0.19783605490942952
621,0.27442768266591794,0.5247291991175894,0.20084311821649284
622,0.2760403513697632,0.5166189236631962,0.20734072496704076
623,0.31713601180954126,0.5081540904571865,0.17470989773327233
624,0.27965990556284676,0.5206967291967293,0.1996433652404241
625,0.2983002241766948,0.4844580339050927,0.2172417419182125
626,0.26084077034077036,0.5334020560049971,0.20575717365423252
627,0.26346458835282366,0.5196233845617748,0.21691202708540175
628,0.2910883338940614,0.5317330371096626,0.17717862899627607
629,0.26784567469567466,0.5140838889868303,0.21807043631749518
630,0.2935032163914517,0.49914989041459645,0.20734689319395203
631,0.2709449112978525,0.5238348651348652,0.20522022356728242
632,0.2649631065013418,0.5129207101177691,0.22211618338088926
633,0.31148858516211464,0.5123126282157242,0.1761987866221612
634,0.28927117327690083,0.5257432900375625,0.1849855366855367
635,0.2759728893111246,0.5251811582695484,0.19884595241932704
636,0.28272002920826445,0.5082181433977101,0.2090618273940255
637,0.27016163716457836,0.5298242905242905,0.20001407231113116
638,0.2982758271140624,0.5242094919241979,0.17751468096173978
639,0.2964306156806157,0.5253161678191091,0.1782532165002753
640,0.2909239934414857,0.5296903255728334,0.179385680985681
641,0.2766647655177067,0.49467433578919645,0.22866089869309683
642,0.29994444966797906,0.4931482284599933,0.20690732187202773
643,0.28578088871912405,0.5318046523193581,0.18241445896151778
644,0.27016163716457836,0.5298242905242905,0.20001407231113116
645,0.30059524288347816,0.5026220176337824,0.19678273948273947
646,0.2771535804065216,0.5154433677433679,0.2074030518501107
647,0.3077813660196014,0.5131328621212523,0.17908577185914648
648,0.28471731895555424,0.515507002795393,0.1997756782490529
649,0.2960624920830804,0.4965915942445355,0.20734591367238422
650,0.2988171180671181,0.5142625290831172,0.18692035284976463
651,0.26436569492885287,0.5304193942223354,0.20521491084881177
652,0.2638776197658551,0.5123492697876599,0.22377311044648507
653,0.3151331446388722,0.5228151940594665,0.1620516613016613
654,0.2829468449850803,0.5177367101251003,0.1993164448898195
655,0.25539749433572967,0.5360426652810554,0.208559840383215
656,0.2600625899155311,0.5355984143307673,0.20433899575370162
657,0.27965990556284676,0.5206967291967293,0.1996433652404241
658,0.3014661042661043,0.48461328921623037,0.21392060651766537
659,0.2805969041851395,0.5041645997793056,0.21523849603555484
660,0.2932211595593949,0.5217061767208827,0.18507266371972256
661,0.3115680926916221,0.49510006572947757,0.19333184157890038
662,0.3147176286676287,0.50765428177487,0.1776280895575013
663,0.2692275860305272,0.528173396973397,0.20259901699607585
664,0.28657494281317814,0.5139683673567575,0.19945668983006445
665,0.3084189503364426,0.5168262378087456,0.17475481185481187
666,0.2884110445110445,0.5185297110297112,0.19305924445924444
667,0.26478597992421526,0.5386920698038346,0.19652195027195024
668,0.26436569492885287,0.5304193942223354,0.20521491084881177
669,0.2792919816566875,0.4991731445025563,0.22153487384075624
670,0.28511903086020735,0.5172093629681864,0.19767160617160617
671,0.3034872914667033,0.5124509249951975,0.18406178353809932
672,0.27965990556284676,0.5206967291967293,0.1996433652404241
673,0.30040482111054867,0.5216710696653422,0.17792410922410923
674,0.30714862350125516,0.49697095387126355,0.19588042262748145
675,0.2710896054925467,0.5182245032745033,0.21068589123295006
676,0.33106398459927877,0.4885074594251065,0.18042855597561477
677,0.30040482111054867,0.5216710696653422,0.17792410922410923
678,0.26881421421715535,0.5276043734043735,0.20358141237847122
679,0.2970015143897497,0.4956509745156804,0.2073475110945699
680,0.2813652284534638,0.48577837031676047,0.23285640122977586
681,0.28808771522595056,0.5175585031468934,0.19435378162715625
682,0.2820353134882546,0.5066108261020026,0.21135386040974277
683,0.28651246825070353,0.5048422009305911,0.20864533081870543
684,0.2914484512219806,0.5120849586143704,0.19646659016364898
685,0.27668960777784307,0.5162514046897948,0.20705898753236215
686,0.2901193103193104,0.5281047424253307,0.181775947255359
687,0.35626233624763043,0.48069800428329845,0.16303965946907123
688,0.2693665933195345,0.514455995855996,0.21617741082446967
689,0.28547985086808614,0.5247536005331671,0.18976654859874673
690,0.26881421421715535,0.5276043734043735,0.20358141237847122
691,0.26881421421715535,0.5276043734043735,0.20358141237847122
692,0.2655278043307455,0.5368929237429239,0.1975792719263308
693,0.2679511462393816,0.4932192331576233,0.23882962060299517
694,0.289689227444955,0.5171698838141563,0.19314088874088872
695,0.30319421537068597,0.4988988745459334,0.19790691008338065
696,0.30185845559669094,0.5033341386225288,0.1948074057807804
697,0.28651246825070353,0.5048422009305911,0.20864533081870543
698,0.2653305105569811,0.5267646831382125,0.20790480630480626
699,0.28906031191031195,0.5146510183716065,0.19628866971808148
700,0.3034872914667033,0.5124509249951975,0.18406178353809932
701,0.2766647655177067,0.49467433578919645,0.22866089869309683
702,0.2733229411111765,0.5199355316739218,0.20674152721490185
703,0.3047310060310061,0.4945021170550582,0.20076687691393574
704,0.25659186064480183,0.5455539680363211,0.19785417131887723
705,0.27965990556284676,0.5206967291967293,0.1996433652404241
706,0.27888869387692916,0.5285080221464123,0.19260328397665857
707,0.3106130887630888,0.5097417526917527,0.17964515854515853
708,0.3034869382251736,0.5174459998607058,0.17906706191412075
709,0.2810968560850914,0.5356576195046784,0.1832455244102303
710,0.31202921337921335,0.5083409025614907,0.1796298840592958
711,0.28211618675442207,0.5306457482604543,0.1872380649851238
712,0.25171213666507786,0.539566375998729,0.2087214873361932
713,0.315789325054031,0.4869726376020494,0.1972380373439197
714,0.27345694969518497,0.5270915617062677,0.1994514885985474
715,0.2982802907332319,0.4886766158677924,0.2130430933989757
716,0.31593666225415457,0.51997115215366,0.16409218559218558
717,0.28819945045208206,0.5254031957035055,0.18639735384441267
718,0.26436569492885287,0.5304193942223354,0.20521491084881177
719,0.28906031191031195,0.5146510183716065,0.19628866971808148
720,0.2735810162604281,0.5053737262679988,0.22104525747157328
721,0.3111346187581482,0.5034681024857496,0.1853972787561023
722,0.2792397298779652,0.5197215502362562,0.20103871988577868
723,0.27264894473718,0.514555446073248,0.21279560918957205
724,0.28753844673844675,0.5332294008823422,0.17923215237921125
725,0.2728115173497526,0.5183831340715244,0.20880534857872318
726,0.2784076729370847,0.5114137008903263,0.21017862617258903
